Val:  [   0/5000]  eta: 0:25:26  loss: 0.9093 (0.9093)  acc1: 0.7000 (0.7000)  acc5: 1.0000 (1.0000)  time: 0.3053  data-time: 0.1812
Val:  [  10/5000]  eta: 0:10:09  loss: 0.6776 (0.7619)  acc1: 0.8000 (0.7909)  acc5: 1.0000 (0.9909)  time: 0.1221  data-time: 0.0165
Val:  [  20/5000]  eta: 0:09:23  loss: 0.9844 (0.9086)  acc1: 0.8000 (0.7762)  acc5: 1.0000 (0.9571)  time: 0.1036  data-time: 0.0001
Val:  [  30/5000]  eta: 0:09:02  loss: 1.0758 (0.9477)  acc1: 0.8000 (0.7774)  acc5: 0.9000 (0.9548)  time: 0.1020  data-time: 0.0001
Val:  [  40/5000]  eta: 0:08:51  loss: 0.8256 (0.9001)  acc1: 0.8000 (0.7780)  acc5: 1.0000 (0.9610)  time: 0.1008  data-time: 0.0001
Val:  [  50/5000]  eta: 0:08:44  loss: 0.5088 (0.8343)  acc1: 0.8500 (0.7941)  acc5: 1.0000 (0.9627)  time: 0.1009  data-time: 0.0001
Val:  [  60/5000]  eta: 0:08:41  loss: 0.6451 (0.8437)  acc1: 0.8500 (0.7967)  acc5: 1.0000 (0.9607)  time: 0.1021  data-time: 0.0001
Val:  [  70/5000]  eta: 0:08:38  loss: 0.8599 (0.8373)  acc1: 0.8000 (0.7972)  acc5: 1.0000 (0.9620)  time: 0.1030  data-time: 0.0001
Val:  [  80/5000]  eta: 0:08:35  loss: 0.8599 (0.8376)  acc1: 0.8000 (0.7975)  acc5: 1.0000 (0.9642)  time: 0.1030  data-time: 0.0001
Val:  [  90/5000]  eta: 0:08:32  loss: 0.6195 (0.8070)  acc1: 0.9000 (0.8088)  acc5: 1.0000 (0.9659)  time: 0.1022  data-time: 0.0001
Val:  [ 100/5000]  eta: 0:08:30  loss: 0.5563 (0.7925)  acc1: 0.9000 (0.8139)  acc5: 1.0000 (0.9653)  time: 0.1014  data-time: 0.0001
Val:  [ 330/5000]  eta: 0:07:55  loss: 0.7082 (0.7752)  acc1: 0.8000 (0.8236)  acc5: 1.0000 (0.9665)  time: 0.0995  data-time: 0.0001
Val:  [ 340/5000]  eta: 0:07:54  loss: 0.5473 (0.7692)  acc1: 0.8500 (0.8243)  acc5: 1.0000 (0.9669)  time: 0.0989  data-time: 0.0001
Val:  [ 350/5000]  eta: 0:07:52  loss: 0.4607 (0.7689)  acc1: 0.9000 (0.8239)  acc5: 1.0000 (0.9670)  time: 0.0989  data-time: 0.0001
Val:  [ 360/5000]  eta: 0:07:51  loss: 0.6990 (0.7722)  acc1: 0.8000 (0.8247)  acc5: 1.0000 (0.9657)  time: 0.0998  data-time: 0.0001
Val:  [ 370/5000]  eta: 0:07:50  loss: 0.7923 (0.7728)  acc1: 0.8500 (0.8259)  acc5: 0.9500 (0.9655)  time: 0.0996  data-time: 0.0001
Val:  [ 380/5000]  eta: 0:07:49  loss: 0.8191 (0.7797)  acc1: 0.8000 (0.8241)  acc5: 0.9500 (0.9643)  time: 0.1010  data-time: 0.0001
Val:  [ 390/5000]  eta: 0:07:50  loss: 0.7582 (0.7790)  acc1: 0.8000 (0.8238)  acc5: 0.9500 (0.9642)  time: 0.1117  data-time: 0.0001
Val:  [ 400/5000]  eta: 0:07:49  loss: 0.7498 (0.7826)  acc1: 0.8000 (0.8224)  acc5: 1.0000 (0.9641)  time: 0.1112  data-time: 0.0001
Val:  [ 410/5000]  eta: 0:07:48  loss: 0.6930 (0.7798)  acc1: 0.8500 (0.8238)  acc5: 1.0000 (0.9640)  time: 0.1018  data-time: 0.0001
Val:  [ 420/5000]  eta: 0:07:47  loss: 0.6345 (0.7849)  acc1: 0.8000 (0.8223)  acc5: 1.0000 (0.9632)  time: 0.1015  data-time: 0.0001
Val:  [ 430/5000]  eta: 0:07:46  loss: 0.8338 (0.7882)  acc1: 0.8000 (0.8211)  acc5: 0.9000 (0.9626)  time: 0.1037  data-time: 0.0001
Val:  [ 440/5000]  eta: 0:07:45  loss: 0.7202 (0.7855)  acc1: 0.8000 (0.8227)  acc5: 0.9500 (0.9626)  time: 0.1042  data-time: 0.0001
Val:  [ 450/5000]  eta: 0:07:44  loss: 0.6397 (0.7824)  acc1: 0.9000 (0.8233)  acc5: 1.0000 (0.9625)  time: 0.1023  data-time: 0.0001
Val:  [ 460/5000]  eta: 0:07:43  loss: 0.6503 (0.7881)  acc1: 0.9000 (0.8228)  acc5: 1.0000 (0.9614)  time: 0.1019  data-time: 0.0001
Val:  [ 470/5000]  eta: 0:07:42  loss: 0.9724 (0.7901)  acc1: 0.8000 (0.8223)  acc5: 1.0000 (0.9609)  time: 0.1025  data-time: 0.0001
Val:  [ 480/5000]  eta: 0:07:41  loss: 0.6894 (0.7888)  acc1: 0.8000 (0.8227)  acc5: 1.0000 (0.9611)  time: 0.1025  data-time: 0.0001
Val:  [ 490/5000]  eta: 0:07:40  loss: 0.8064 (0.7885)  acc1: 0.8500 (0.8232)  acc5: 1.0000 (0.9607)  time: 0.1018  data-time: 0.0001
Val:  [ 500/5000]  eta: 0:07:39  loss: 0.9169 (0.7887)  acc1: 0.8000 (0.8234)  acc5: 0.9500 (0.9605)  time: 0.1015  data-time: 0.0001
Val:  [ 510/5000]  eta: 0:07:38  loss: 0.8659 (0.7930)  acc1: 0.8000 (0.8231)  acc5: 0.9500 (0.9597)  time: 0.1015  data-time: 0.0001
Val:  [ 520/5000]  eta: 0:07:37  loss: 0.6568 (0.7876)  acc1: 0.9000 (0.8246)  acc5: 1.0000 (0.9603)  time: 0.1008  data-time: 0.0001
Val:  [ 530/5000]  eta: 0:07:36  loss: 0.6180 (0.7893)  acc1: 0.8500 (0.8243)  acc5: 1.0000 (0.9605)  time: 0.1011  data-time: 0.0001
Val:  [ 540/5000]  eta: 0:07:35  loss: 0.9516 (0.7920)  acc1: 0.8000 (0.8238)  acc5: 1.0000 (0.9601)  time: 0.1017  data-time: 0.0001
Val:  [ 550/5000]  eta: 0:07:34  loss: 0.7222 (0.7932)  acc1: 0.8000 (0.8234)  acc5: 0.9500 (0.9597)  time: 0.1013  data-time: 0.0001
Val:  [ 560/5000]  eta: 0:07:33  loss: 0.6779 (0.7905)  acc1: 0.9000 (0.8244)  acc5: 1.0000 (0.9599)  time: 0.1015  data-time: 0.0001
Val:  [ 570/5000]  eta: 0:07:32  loss: 0.7128 (0.7899)  acc1: 0.9000 (0.8245)  acc5: 1.0000 (0.9602)  time: 0.1036  data-time: 0.0001
Val:  [ 580/5000]  eta: 0:07:31  loss: 0.5794 (0.7865)  acc1: 0.9000 (0.8255)  acc5: 1.0000 (0.9604)  time: 0.1053  data-time: 0.0001
Val:  [ 590/5000]  eta: 0:07:30  loss: 0.6085 (0.7855)  acc1: 0.8500 (0.8255)  acc5: 1.0000 (0.9606)  time: 0.1027  data-time: 0.0001
Val:  [ 600/5000]  eta: 0:07:29  loss: 0.7503 (0.7892)  acc1: 0.8000 (0.8243)  acc5: 1.0000 (0.9606)  time: 0.1006  data-time: 0.0001
Val:  [ 610/5000]  eta: 0:07:28  loss: 0.8743 (0.7884)  acc1: 0.8000 (0.8250)  acc5: 1.0000 (0.9604)  time: 0.1002  data-time: 0.0001
Val:  [ 620/5000]  eta: 0:07:26  loss: 0.8625 (0.7905)  acc1: 0.8500 (0.8248)  acc5: 0.9000 (0.9599)  time: 0.0997  data-time: 0.0001
Val:  [ 630/5000]  eta: 0:07:25  loss: 0.7824 (0.7890)  acc1: 0.8000 (0.8250)  acc5: 0.9000 (0.9599)  time: 0.0991  data-time: 0.0001
Val:  [ 640/5000]  eta: 0:07:24  loss: 0.7472 (0.7915)  acc1: 0.8000 (0.8246)  acc5: 1.0000 (0.9599)  time: 0.0992  data-time: 0.0001
Val:  [ 650/5000]  eta: 0:07:23  loss: 0.7427 (0.7879)  acc1: 0.9000 (0.8257)  acc5: 1.0000 (0.9602)  time: 0.0996  data-time: 0.0001
Val:  [ 660/5000]  eta: 0:07:22  loss: 0.6774 (0.7885)  acc1: 0.9000 (0.8253)  acc5: 1.0000 (0.9604)  time: 0.0993  data-time: 0.0001
Val:  [ 670/5000]  eta: 0:07:21  loss: 0.6774 (0.7910)  acc1: 0.8000 (0.8247)  acc5: 1.0000 (0.9601)  time: 0.1006  data-time: 0.0001
Val:  [ 680/5000]  eta: 0:07:20  loss: 0.6909 (0.7901)  acc1: 0.8000 (0.8244)  acc5: 1.0000 (0.9602)  time: 0.1018  data-time: 0.0001
Val:  [ 690/5000]  eta: 0:07:18  loss: 0.6982 (0.7919)  acc1: 0.8000 (0.8240)  acc5: 1.0000 (0.9599)  time: 0.1011  data-time: 0.0001
Val:  [ 700/5000]  eta: 0:07:17  loss: 0.6160 (0.7904)  acc1: 0.8500 (0.8245)  acc5: 1.0000 (0.9602)  time: 0.1016  data-time: 0.0001
Val:  [ 710/5000]  eta: 0:07:16  loss: 0.5611 (0.7882)  acc1: 0.9000 (0.8250)  acc5: 1.0000 (0.9601)  time: 0.1020  data-time: 0.0001
Val:  [ 720/5000]  eta: 0:07:16  loss: 0.6375 (0.7886)  acc1: 0.9000 (0.8250)  acc5: 1.0000 (0.9602)  time: 0.1032  data-time: 0.0001
Val:  [ 730/5000]  eta: 0:07:15  loss: 0.9444 (0.7911)  acc1: 0.8000 (0.8246)  acc5: 1.0000 (0.9599)  time: 0.1031  data-time: 0.0001
Val:  [ 740/5000]  eta: 0:07:13  loss: 0.8755 (0.7916)  acc1: 0.8000 (0.8244)  acc5: 1.0000 (0.9598)  time: 0.1012  data-time: 0.0001
Val:  [ 750/5000]  eta: 0:07:12  loss: 0.7162 (0.7916)  acc1: 0.8000 (0.8242)  acc5: 1.0000 (0.9599)  time: 0.1011  data-time: 0.0001
Val:  [ 760/5000]  eta: 0:07:11  loss: 0.5678 (0.7883)  acc1: 0.9000 (0.8250)  acc5: 1.0000 (0.9602)  time: 0.1024  data-time: 0.0001
Val:  [ 770/5000]  eta: 0:07:10  loss: 0.5339 (0.7871)  acc1: 0.9000 (0.8250)  acc5: 1.0000 (0.9603)  time: 0.1023  data-time: 0.0001
Val:  [ 780/5000]  eta: 0:07:09  loss: 0.6781 (0.7882)  acc1: 0.8000 (0.8251)  acc5: 1.0000 (0.9601)  time: 0.1010  data-time: 0.0001
Val:  [ 790/5000]  eta: 0:07:08  loss: 0.7311 (0.7869)  acc1: 0.8000 (0.8250)  acc5: 1.0000 (0.9603)  time: 0.1008  data-time: 0.0001
Val:  [ 800/5000]  eta: 0:07:07  loss: 0.6602 (0.7867)  acc1: 0.8000 (0.8252)  acc5: 1.0000 (0.9604)  time: 0.1011  data-time: 0.0001
Val:  [ 810/5000]  eta: 0:07:06  loss: 0.6509 (0.7844)  acc1: 0.8000 (0.8259)  acc5: 1.0000 (0.9607)  time: 0.1015  data-time: 0.0001
Val:  [ 820/5000]  eta: 0:07:05  loss: 0.6524 (0.7848)  acc1: 0.8000 (0.8255)  acc5: 1.0000 (0.9607)  time: 0.1012  data-time: 0.0001
Val:  [ 830/5000]  eta: 0:07:04  loss: 0.7333 (0.7853)  acc1: 0.8000 (0.8253)  acc5: 1.0000 (0.9605)  time: 0.1009  data-time: 0.0001
Val:  [ 840/5000]  eta: 0:07:03  loss: 0.7885 (0.7881)  acc1: 0.8000 (0.8249)  acc5: 1.0000 (0.9603)  time: 0.1011  data-time: 0.0001
Val:  [ 850/5000]  eta: 0:07:02  loss: 0.7587 (0.7871)  acc1: 0.8000 (0.8250)  acc5: 1.0000 (0.9606)  time: 0.1009  data-time: 0.0001
Val:  [ 860/5000]  eta: 0:07:01  loss: 0.7762 (0.7904)  acc1: 0.8000 (0.8239)  acc5: 1.0000 (0.9600)  time: 0.1010  data-time: 0.0001
Val:  [ 870/5000]  eta: 0:07:00  loss: 0.7684 (0.7885)  acc1: 0.8000 (0.8246)  acc5: 1.0000 (0.9603)  time: 0.1006  data-time: 0.0001
Val:  [ 880/5000]  eta: 0:06:59  loss: 0.7053 (0.7884)  acc1: 0.8000 (0.8242)  acc5: 1.0000 (0.9604)  time: 0.1001  data-time: 0.0001
Val:  [ 890/5000]  eta: 0:06:58  loss: 0.7231 (0.7871)  acc1: 0.8000 (0.8242)  acc5: 1.0000 (0.9604)  time: 0.0997  data-time: 0.0001
Val:  [ 900/5000]  eta: 0:06:57  loss: 0.7093 (0.7858)  acc1: 0.9000 (0.8243)  acc5: 1.0000 (0.9605)  time: 0.1004  data-time: 0.0001
Val:  [ 910/5000]  eta: 0:06:57  loss: 0.5428 (0.7849)  acc1: 0.9000 (0.8246)  acc5: 1.0000 (0.9605)  time: 0.1144  data-time: 0.0001
Val:  [ 920/5000]  eta: 0:06:56  loss: 0.4988 (0.7820)  acc1: 0.9000 (0.8251)  acc5: 1.0000 (0.9607)  time: 0.1135  data-time: 0.0001
Val:  [ 930/5000]  eta: 0:06:54  loss: 0.4545 (0.7804)  acc1: 0.9000 (0.8256)  acc5: 1.0000 (0.9608)  time: 0.0995  data-time: 0.0001
Val:  [ 940/5000]  eta: 0:06:53  loss: 0.4651 (0.7800)  acc1: 0.9000 (0.8256)  acc5: 1.0000 (0.9608)  time: 0.1003  data-time: 0.0001
Val:  [ 950/5000]  eta: 0:06:52  loss: 0.5575 (0.7799)  acc1: 0.8000 (0.8252)  acc5: 1.0000 (0.9609)  time: 0.1004  data-time: 0.0001
Val:  [ 960/5000]  eta: 0:06:51  loss: 0.7710 (0.7831)  acc1: 0.8000 (0.8242)  acc5: 1.0000 (0.9604)  time: 0.1008  data-time: 0.0001
Val:  [ 970/5000]  eta: 0:06:50  loss: 0.9619 (0.7848)  acc1: 0.8000 (0.8241)  acc5: 0.9000 (0.9601)  time: 0.1020  data-time: 0.0001
Val:  [ 980/5000]  eta: 0:06:49  loss: 0.8665 (0.7842)  acc1: 0.8000 (0.8245)  acc5: 0.9000 (0.9599)  time: 0.1015  data-time: 0.0001
Val:  [ 990/5000]  eta: 0:06:48  loss: 0.7491 (0.7841)  acc1: 0.9000 (0.8246)  acc5: 0.9500 (0.9599)  time: 0.1002  data-time: 0.0001
Val:  [1000/5000]  eta: 0:06:47  loss: 0.7217 (0.7831)  acc1: 0.8500 (0.8248)  acc5: 1.0000 (0.9602)  time: 0.0998  data-time: 0.0001
Val:  [1010/5000]  eta: 0:06:46  loss: 0.6448 (0.7815)  acc1: 0.8000 (0.8250)  acc5: 1.0000 (0.9605)  time: 0.0998  data-time: 0.0001
Val:  [1020/5000]  eta: 0:06:45  loss: 0.6470 (0.7806)  acc1: 0.8000 (0.8251)  acc5: 1.0000 (0.9607)  time: 0.1002  data-time: 0.0001
Val:  [1030/5000]  eta: 0:06:44  loss: 0.6804 (0.7821)  acc1: 0.8500 (0.8248)  acc5: 1.0000 (0.9607)  time: 0.1015  data-time: 0.0001
Val:  [1040/5000]  eta: 0:06:43  loss: 0.7577 (0.7827)  acc1: 0.9000 (0.8248)  acc5: 1.0000 (0.9607)  time: 0.1022  data-time: 0.0001
Val:  [1050/5000]  eta: 0:06:42  loss: 0.7712 (0.7825)  acc1: 0.8500 (0.8247)  acc5: 1.0000 (0.9608)  time: 0.1023  data-time: 0.0001
Val:  [1060/5000]  eta: 0:06:41  loss: 1.0138 (0.7860)  acc1: 0.8000 (0.8238)  acc5: 1.0000 (0.9605)  time: 0.1028  data-time: 0.0001
Val:  [1070/5000]  eta: 0:06:40  loss: 0.8767 (0.7858)  acc1: 0.8000 (0.8239)  acc5: 0.9500 (0.9605)  time: 0.1027  data-time: 0.0001
Val:  [1080/5000]  eta: 0:06:39  loss: 0.8291 (0.7872)  acc1: 0.9000 (0.8238)  acc5: 1.0000 (0.9605)  time: 0.1022  data-time: 0.0001
Val:  [1090/5000]  eta: 0:06:38  loss: 0.7775 (0.7879)  acc1: 0.8000 (0.8237)  acc5: 1.0000 (0.9603)  time: 0.1014  data-time: 0.0001
Val:  [1100/5000]  eta: 0:06:37  loss: 0.6753 (0.7871)  acc1: 0.8000 (0.8236)  acc5: 1.0000 (0.9605)  time: 0.1010  data-time: 0.0001
Val:  [1110/5000]  eta: 0:06:36  loss: 0.7244 (0.7885)  acc1: 0.8000 (0.8232)  acc5: 1.0000 (0.9604)  time: 0.1014  data-time: 0.0001
Val:  [1120/5000]  eta: 0:06:35  loss: 0.7477 (0.7886)  acc1: 0.8000 (0.8231)  acc5: 1.0000 (0.9604)  time: 0.1009  data-time: 0.0001
Val:  [1130/5000]  eta: 0:06:34  loss: 0.8002 (0.7902)  acc1: 0.8000 (0.8227)  acc5: 1.0000 (0.9605)  time: 0.1009  data-time: 0.0001
Val:  [1140/5000]  eta: 0:06:32  loss: 0.8080 (0.7890)  acc1: 0.8500 (0.8231)  acc5: 1.0000 (0.9605)  time: 0.1005  data-time: 0.0001
Val:  [1150/5000]  eta: 0:06:31  loss: 0.6044 (0.7891)  acc1: 0.9000 (0.8234)  acc5: 1.0000 (0.9603)  time: 0.1004  data-time: 0.0001
Val:  [1160/5000]  eta: 0:06:30  loss: 0.7867 (0.7903)  acc1: 0.8500 (0.8234)  acc5: 0.9500 (0.9600)  time: 0.1014  data-time: 0.0001
Val:  [1170/5000]  eta: 0:06:29  loss: 0.7508 (0.7899)  acc1: 0.8000 (0.8236)  acc5: 0.9000 (0.9599)  time: 0.1025  data-time: 0.0001
Val:  [1180/5000]  eta: 0:06:29  loss: 0.6522 (0.7898)  acc1: 0.8500 (0.8236)  acc5: 1.0000 (0.9600)  time: 0.1055  data-time: 0.0001
Val:  [1190/5000]  eta: 0:06:28  loss: 0.7034 (0.7911)  acc1: 0.8000 (0.8231)  acc5: 1.0000 (0.9598)  time: 0.1057  data-time: 0.0001
Val:  [1200/5000]  eta: 0:06:27  loss: 0.7097 (0.7906)  acc1: 0.8000 (0.8231)  acc5: 0.9500 (0.9598)  time: 0.1032  data-time: 0.0001
Val:  [1210/5000]  eta: 0:06:26  loss: 0.6554 (0.7901)  acc1: 0.9000 (0.8235)  acc5: 1.0000 (0.9599)  time: 0.1030  data-time: 0.0001
Val:  [1220/5000]  eta: 0:06:25  loss: 0.6563 (0.7900)  acc1: 0.9000 (0.8238)  acc5: 1.0000 (0.9599)  time: 0.1057  data-time: 0.0001
Val:  [1230/5000]  eta: 0:06:24  loss: 0.6073 (0.7888)  acc1: 0.8500 (0.8239)  acc5: 1.0000 (0.9600)  time: 0.1056  data-time: 0.0001
Val:  [1240/5000]  eta: 0:06:23  loss: 0.5868 (0.7881)  acc1: 0.8000 (0.8239)  acc5: 1.0000 (0.9603)  time: 0.1028  data-time: 0.0001
Val:  [1250/5000]  eta: 0:06:22  loss: 0.5393 (0.7861)  acc1: 0.9000 (0.8243)  acc5: 1.0000 (0.9604)  time: 0.1030  data-time: 0.0001
Val:  [1260/5000]  eta: 0:06:21  loss: 0.4219 (0.7852)  acc1: 0.9000 (0.8246)  acc5: 1.0000 (0.9605)  time: 0.1035  data-time: 0.0001
Val:  [1270/5000]  eta: 0:06:20  loss: 0.6833 (0.7866)  acc1: 0.8500 (0.8241)  acc5: 1.0000 (0.9604)  time: 0.1025  data-time: 0.0001
Val:  [1280/5000]  eta: 0:06:19  loss: 0.8447 (0.7877)  acc1: 0.8000 (0.8235)  acc5: 1.0000 (0.9603)  time: 0.1017  data-time: 0.0001
Val:  [1290/5000]  eta: 0:06:18  loss: 0.9301 (0.7895)  acc1: 0.8000 (0.8234)  acc5: 1.0000 (0.9603)  time: 0.1013  data-time: 0.0001
Val:  [1300/5000]  eta: 0:06:17  loss: 0.7368 (0.7882)  acc1: 0.8000 (0.8236)  acc5: 1.0000 (0.9604)  time: 0.1014  data-time: 0.0001
Val:  [1310/5000]  eta: 0:06:16  loss: 0.6724 (0.7893)  acc1: 0.9000 (0.8236)  acc5: 1.0000 (0.9604)  time: 0.1014  data-time: 0.0001
Val:  [1320/5000]  eta: 0:06:15  loss: 0.7631 (0.7896)  acc1: 0.8000 (0.8235)  acc5: 1.0000 (0.9604)  time: 0.1014  data-time: 0.0001
Val:  [1330/5000]  eta: 0:06:14  loss: 0.8588 (0.7908)  acc1: 0.8000 (0.8231)  acc5: 0.9000 (0.9602)  time: 0.1014  data-time: 0.0001
Val:  [1340/5000]  eta: 0:06:13  loss: 0.7745 (0.7902)  acc1: 0.8000 (0.8230)  acc5: 0.9500 (0.9603)  time: 0.1007  data-time: 0.0001
Val:  [1350/5000]  eta: 0:06:12  loss: 0.6998 (0.7905)  acc1: 0.8000 (0.8226)  acc5: 1.0000 (0.9603)  time: 0.1023  data-time: 0.0001
Val:  [1360/5000]  eta: 0:06:11  loss: 0.8467 (0.7919)  acc1: 0.8000 (0.8222)  acc5: 1.0000 (0.9603)  time: 0.1034  data-time: 0.0001
Val:  [1370/5000]  eta: 0:06:10  loss: 0.9270 (0.7929)  acc1: 0.8000 (0.8220)  acc5: 1.0000 (0.9603)  time: 0.1036  data-time: 0.0001
Val:  [1380/5000]  eta: 0:06:09  loss: 0.7353 (0.7929)  acc1: 0.8000 (0.8220)  acc5: 1.0000 (0.9603)  time: 0.1032  data-time: 0.0001
Val:  [1390/5000]  eta: 0:06:08  loss: 0.5626 (0.7934)  acc1: 0.8000 (0.8221)  acc5: 1.0000 (0.9602)  time: 0.1016  data-time: 0.0001
Val:  [1400/5000]  eta: 0:06:07  loss: 0.6661 (0.7925)  acc1: 0.9000 (0.8223)  acc5: 1.0000 (0.9602)  time: 0.1025  data-time: 0.0001
Val:  [1410/5000]  eta: 0:06:06  loss: 0.7168 (0.7922)  acc1: 0.9000 (0.8224)  acc5: 1.0000 (0.9603)  time: 0.1030  data-time: 0.0001
Val:  [1420/5000]  eta: 0:06:05  loss: 0.8259 (0.7937)  acc1: 0.8000 (0.8220)  acc5: 1.0000 (0.9602)  time: 0.1021  data-time: 0.0001
